width,height,env_seed
58,126,3678910
86,78,5545314
112,85,3561048
54,36,261136
123,35,1515824
115,104,9429861
79,81,9273253
38,73,2851337
65,108,7121300
42,84,563146
101,88,9330780
41,81,3691493
67,124,6833283
51,109,8833449
81,35,3100510
113,122,3919771
36,68,1978936
92,100,451595
94,128,8708605
44,41,8367304
64,119,2681832
103,61,8042752
121,57,9952229
60,82,1284014
79,43,2430853
59,109,7432484
117,89,3561752
122,41,4666265
70,77,4008698
67,111,2422691
102,40,6217436
42,56,5146073
95,74,910354
85,118,7179872
67,105,3125885
59,100,4091789
90,41,5245263
41,119,8230746
57,35,8643781
96,109,4753369
67,87,1212232
104,92,114360
56,47,2668389
119,104,6188263
91,117,9912595
36,127,9414234
125,84,2167540
120,125,2761216
70,62,8780463
93,42,5841255
46,112,5136806
65,34,3190505
35,60,9360903
45,59,4270863
89,75,6533100
107,102,4697423
116,93,7903890
86,112,5680290
118,53,851312
90,115,8292971
62,109,7421619
78,86,6971521
78,72,2992735
85,40,1254485
127,127,5891822
56,62,1631314
115,33,1007289
77,36,3774189
38,96,7240680
96,47,8724686
58,98,6712168
33,92,6718422
64,95,1503504
47,102,1746184
40,74,3994694
119,54,312678
45,37,7613067
100,106,9903551
58,39,9373129
108,63,7043579
44,40,8673181
119,56,7952134
78,114,516785
45,76,3788538
34,74,6819030
81,122,3625883
55,128,7566627
53,60,9096584
32,118,7334425
56,57,3350800
56,103,5006867
53,39,2801594
68,92,4777940
111,59,6713433
59,52,8360219
64,72,4636269
83,37,6715492
65,101,9611990
70,84,271672
123,34,9252039
80,100,4393876
76,36,2350672
54,40,2234632
63,76,6433857
62,115,7843101
70,112,2020525
101,120,4193417
35,117,3723740
51,37,6049402
94,84,8860204
126,90,5960874
42,86,8354296
112,40,2884681
33,121,9071654
41,71,688459
101,70,578546
72,78,5495445
93,32,9129523
54,80,712857
104,64,7874314
62,43,3243192
79,49,9747730
76,107,1995227
89,119,4299124
58,99,9182372
98,83,381840
58,33,2523254
67,128,6592733
84,61,318694
81,64,2744597
102,66,6751413
102,79,5625281
95,72,5594017
52,122,6957504
58,98,9946211
59,127,9864431
104,55,1094010
125,40,1625761
114,113,6343840
38,128,3403108
55,73,968714
57,70,8488953
92,52,1203017
111,97,6806651
124,35,2309890
117,84,5846622
65,98,2165226
91,114,3281154
44,49,2061769
51,100,5293795
82,96,3609232
48,98,4194952
48,77,3028014
32,118,2217978
121,73,1340955
34,52,814698
72,32,7276641
92,63,1070791
127,71,7299451
94,51,189798
81,94,9801494
81,125,4673930
39,67,7870292
73,74,7880493
106,45,9814265
60,115,8081899
42,53,6045350
102,37,1000987
101,77,223953
44,92,5614983
64,56,2465215
123,71,3896816
64,40,722986
107,46,6919143
85,42,8083308
109,96,999099
75,84,573147
116,122,7854219
96,33,380209
90,120,459301
92,40,6669130
104,78,1729147
127,47,684936
40,78,2296236
115,109,8705433
116,51,5928531
36,62,3171579
98,40,6955977
105,101,74762
110,76,1052449
101,121,217482
64,91,368985
99,86,222299
39,42,3308782
113,75,7111745
57,79,9841539
96,91,9856049
84,102,3652355
94,98,4443171
76,33,4303803
78,113,1656203
65,33,2455147
68,40,4852752
99,102,6225881
84,32,4656069
65,118,3326056
101,39,3103517
117,90,6519360
47,119,3823537
37,75,6549055
96,61,5493367
109,65,5127517
45,120,6688570
97,121,3587770
125,86,4267723
116,76,160605
54,121,8943484
38,36,1386992
119,67,3343607
97,96,4994469
47,88,1161850
53,39,5376183
128,37,666575
44,36,9981503
49,74,7101300
112,63,5994063
106,122,4457193
76,55,8248142
109,122,3212469
72,103,7614228
46,34,3536765
82,34,8378207
103,40,3320363
88,57,947342
76,120,7289078
107,109,3923161
71,56,5848904
91,64,2246365
73,117,9606896
104,64,3870566
32,97,1361165
50,37,9013723
109,46,9977729
121,83,9900569
108,108,6287611
97,118,654000
113,58,563275
95,110,7974452
48,98,7940602
61,93,9854818
82,118,8938270
70,60,7862645
90,102,8902266
64,78,183712
45,56,1045718
84,57,5477003
99,39,7881325
106,118,936188
105,72,7673252
115,53,8718192
98,52,9449622
87,118,4821568
44,77,1552921
112,54,2572281
95,70,222938
41,100,3209260
122,115,311361
113,48,1293258
41,38,6362246
114,84,2764223
116,47,2414266
44,47,7986155
112,124,5022353
68,40,1997125
121,93,1165794
123,89,7535385
82,71,2856434
120,112,3585791
48,103,8309634
80,79,9244603
101,41,8417854
82,44,1067974
69,103,7099984
109,38,5282039
76,38,7050486
50,50,1471855
35,79,5796557
115,126,3326702
99,49,4428790
98,90,5477370
65,76,2277402
111,52,3056428
57,39,9871015
94,52,6131671
58,62,7090204
59,122,7296619
75,98,7054683
68,103,6753926
98,37,8830965
65,77,6005787
48,77,9431144
40,96,8038686
112,95,3205397
89,115,13463
51,55,9631188
55,49,6622423
121,122,150681
40,36,9182165
42,55,1025517
73,36,691538
40,107,8751658
92,93,8752830
100,79,763409
36,64,4186186
67,112,4755082
69,113,2411033
85,63,9031084
81,109,5708276
118,32,1833808
112,78,1215994
43,92,5860144
44,92,5149856
127,41,4130574
81,98,8906182
107,58,9366978
111,52,3340039
41,37,7768514
63,69,7564367
127,89,6808601
110,89,3755557
100,86,7117656
102,76,459846
42,88,6121856
44,38,2019040
43,110,4594939
59,99,6392303
77,33,8193202
50,32,5538006
67,48,3946289
124,112,8571010
64,68,9741705
100,75,685283
59,44,9919618
98,97,4306356
52,42,4285999
118,38,3585493
120,120,5948060
52,113,8610860
93,73,2984598
119,84,601240
102,118,371544
55,92,9375904
114,77,2032691
36,121,9265622
84,108,7116926
81,98,9623700
66,92,954558
93,101,8473360
57,81,1538120
52,96,5051683
128,94,9583196
62,105,4098207
32,75,8213420
106,108,5500495
72,41,5187907
123,106,7741833
45,51,8032761
99,39,333789
108,98,6970400
56,63,656131
125,43,5057985
39,80,3555944
80,49,238323
60,39,2994311
81,32,3612696
73,62,6956292
62,123,3799758
32,76,2287768
127,53,4060827
106,45,2295265
74,113,7529005
107,88,2624374
120,110,9467097
81,57,8046178
74,40,3302398
63,94,3617071
91,82,9721493
121,102,2409958
127,100,1518122
75,79,5113576
105,56,2788335
107,85,9812429
127,63,1359876
99,93,7178358
71,68,5189323
54,98,9238579
63,94,6969734
122,114,2548823
121,114,9759202
33,119,6701856
34,116,1819042
33,122,178465
118,113,1156010
65,39,600485
104,84,2192437
117,127,8535936
111,73,5503848
73,108,4386154
100,52,7459800
73,66,3787765
65,37,476172
68,63,6539890
34,108,6407642
71,116,6757391
39,81,2758885
85,99,1612710
55,119,9619985
124,64,1479
99,110,56430
97,49,2826330
103,46,4408100
55,76,8212849
49,118,8812120
74,124,9385879
120,63,7579681
71,44,2306777
64,34,233735
39,79,2540395
82,88,9228516
98,43,842088
78,41,8319887
79,33,2729524
71,79,8873307
112,52,2554784
46,104,903274
78,113,8003927
66,95,7131178
35,37,7820347
93,80,3013344
92,49,2397944
35,74,4988939
104,85,1094127
84,54,9160233
88,82,2544523
48,68,7351195
88,86,9588319
107,68,8110602
50,49,9420458
94,93,6018228
89,47,4131892
102,96,2223634
67,75,5714463
54,42,9514050
41,124,241617
61,37,5426105
93,80,4752139
80,92,8905097
68,78,7696385
40,111,4176060
104,122,2141115
108,63,3883874
112,98,9092893
54,115,4599352
35,47,8073764
99,52,7403216
105,93,9943103
110,108,2071371
104,121,8799698
64,32,2079922
103,62,6278880
112,80,5200936
80,122,981498
37,102,4172145
72,126,9113978
115,33,8462636
69,50,961229
46,51,7179420
114,124,1485412
48,124,3588453
74,116,3081504
34,43,1681814
83,64,8074376
104,120,2968773
56,115,6653904
45,40,4588480
45,66,3279748
109,66,3243252
82,55,3028131
86,98,1064043
114,43,7857030
120,71,2012115
61,54,8375008
66,115,5611501
91,71,56624
92,84,4264448
93,36,2985497
105,57,9079082
104,77,7574969
118,91,6738909
98,37,759540
79,61,7157625
104,118,9455638
117,115,8066262
114,126,5970257
41,72,2746965
113,77,5914791
56,69,6773156
110,54,7389301
90,60,4714254
119,66,9234741
40,122,6674070
121,126,121241
64,111,4331455
36,57,7427812
87,63,4933054
126,79,4102270
54,98,3990311
60,46,7577449
33,112,4382742
87,89,4250716
35,82,9871420
55,88,9739075
109,81,3156040
53,45,3141142
41,71,5564402
49,37,21193
89,33,9226364
60,84,7834413
67,97,7742920
32,72,386346
46,41,7137612
35,95,2302861
115,35,7367563
43,69,9300612
77,56,8869347
126,39,8362550
52,125,5821882
105,81,4819038
56,98,7294432
89,38,2549941
80,78,7956276
41,38,4343760
120,75,8118469
36,101,8465909
32,55,4907779
119,121,6171852
77,123,2987380
83,61,7574880
120,72,3555842
105,121,3042085
109,107,8696950
71,82,463657
83,60,5697100
71,83,5341624
58,64,6102662
121,53,2226702
83,88,4587914
52,109,617908
54,95,5112168
45,37,2913336
44,126,8187777
55,40,9726839
41,44,7014427
36,57,4081142
92,57,6991608
56,118,1667818
45,48,4474448
81,86,3982388
65,57,4439886
53,67,1161560
110,41,2236486
81,61,4440569
82,53,4571339
100,55,2753439
71,82,7677296
90,67,6445881
89,44,9996809
107,66,5385561
82,58,9297002
49,91,7178397
99,104,3708413
91,110,8370339
95,125,1304376
80,111,3277044
115,103,538169
58,125,3979969
73,103,2779717
111,113,3490464
72,93,8349556
126,114,6346496
93,76,8345533
116,118,3239715
123,126,9375616
92,103,2909800
98,80,8772430
86,78,3331415
115,80,7270024
41,114,7499192
83,67,9219762
74,73,8607847
77,104,8560459
65,58,5406483
93,75,8831754
97,37,7918481
61,116,3493442
70,86,8009850
50,100,1679887
124,39,1041298
65,65,1078719
77,88,4602383
52,117,451934
93,42,8121627
65,88,9106571
107,40,8646402
111,128,2344717
116,112,4398408
92,41,4331114
64,57,7668572
119,114,8275562
126,124,3478384
58,32,7125292
125,73,6803614
102,84,3135390
33,48,8491784
90,54,5809674
39,71,1897069
92,44,522924
77,54,3241635
109,110,3306172
55,72,4051710
67,63,4202283
63,53,7018338
84,59,615166
70,118,8258822
116,124,9028501
80,54,9459608
88,119,4611230
111,50,6378488
75,75,6344293
84,88,1777842
125,44,8503341
84,89,7028547
127,56,3928845
55,97,9030552
44,70,4927926
99,56,2712762
55,111,4775848
76,111,1785095
56,83,5628229
53,127,1143717
127,96,6718740
44,77,6667086
37,73,7701438
114,53,4168434
88,76,6003037
53,79,7567416
47,42,6724504
65,80,8606605
84,48,2815471
57,89,6591535
97,53,9494882
66,42,6042874
54,86,7352082
73,127,9315633
94,119,6636699
116,114,9407120
49,117,6168333
128,102,9124916
117,103,1693200
107,38,6803849
81,91,3219431
64,47,6943150
112,120,1468017
59,125,2620164
60,57,4900931
120,70,1228327
58,58,6989098
64,32,6445301
112,100,189829
120,34,3567147
70,123,3623166
97,98,4188002
47,91,7343513
46,41,6182211
58,36,5285312
102,64,5971861
76,57,949693
47,81,9803281
82,105,6483799
60,44,9476069
81,56,4631596
51,96,1150475
32,60,6926086
33,38,2026873
120,92,4503748
104,120,8288676
101,89,3866986
115,111,4619551
91,106,3206240
116,77,3410972
81,59,686710
41,62,6423824
128,60,1488157
57,101,4191787
94,82,6422101
50,99,551543
91,58,8702449
92,55,1799634
44,47,5384958
97,108,9691105
113,50,7058547
61,109,8429223
92,103,3659108
125,62,6583511
57,78,3336507
100,54,7320012
40,70,4543428
127,41,2203461
110,103,3728419
103,79,2392469
34,105,1027642
42,65,7132919
52,126,4475130
107,119,928295
86,75,2904196
87,90,5731861
93,36,7794909
97,56,8319034
110,125,8653263
48,121,9555800
43,122,4160917
128,99,1821834
85,118,7705664
96,45,8982256
60,101,6614459
105,82,844629
46,110,7955299
127,50,9752689
89,103,4705746
110,82,567091
42,55,2786739
123,118,3390221
112,115,970759
61,34,8345593
53,84,265118
120,39,6872993
102,58,4562098
98,44,2949659
34,61,8907463
43,83,6654661
86,70,559377
78,127,8413145
40,123,9636795
85,82,3087712
77,33,902864
107,52,8165258
73,89,6140139
33,61,4371200
84,74,3849583
55,94,4108786
57,56,3127716
108,46,1394332
95,85,3249789
115,73,1693265
109,124,5317423
47,59,2895453
52,55,8706832
59,42,189572
40,104,5389373
80,121,7195277
80,108,1432
35,100,2339172
38,110,436011
58,76,6689342
57,113,4221863
125,68,7503006
62,103,3432915
54,47,7562694
61,53,8006536
66,47,8620803
89,96,9153766
82,109,9121472
45,82,6195977
124,85,9219117
84,98,9589060
57,114,8626183
70,88,3075256
100,36,7325054
34,65,8657148
86,86,2597402
80,91,8058598
92,78,1265103
41,113,7783076
51,91,7614986
110,99,8148545
59,60,3088888
81,101,7911440
86,70,3268121
119,97,1412906
109,55,8684868
123,78,7137929
82,75,603315
102,53,7830386
103,56,4109310
107,105,6827182
42,49,4159483
44,110,5634433
74,113,4606442
62,80,1188437
54,75,6960120
55,101,8296636
50,72,2139859
62,126,2813542
111,105,786111
81,127,3210014
58,75,541246
79,105,8627200
95,48,5942560
116,56,7237530
76,94,6997678
96,94,5154663
37,111,7670193
109,37,5892276
112,112,9173822
89,121,1915443
90,88,3818914
84,37,5404455
111,126,1090894
120,39,4886362
52,102,4228907
111,56,2471234
77,122,7470524
82,55,6447071
55,38,8036059
79,81,9958418
102,41,5368967
65,108,4133553
106,115,5497123
64,117,918971
85,108,1133669
55,118,5789093
61,101,3491083
107,33,9419110
34,105,6052575
35,46,2768444
72,94,916617
50,124,5735270
59,86,8693746
82,78,4529498
96,123,8091788
94,116,8177442
39,115,3808277
123,101,9776257
61,50,3934793
56,67,7664727
86,110,3717157
73,86,8858491
91,34,3708147
108,109,1301947
32,93,5190039
100,50,7723215
75,124,2568085
54,82,5771246
112,82,483825
119,68,467395
69,71,918443
62,72,7620545
72,92,8022273
59,62,2748826
71,60,9553239
55,108,3872674
117,79,3804105
79,116,757113
113,79,9714277
127,117,3589834
79,72,7404377
128,61,9307378
38,43,2868024
48,77,5796144
111,115,3763174
56,84,4115943
44,32,4366702
49,102,6505240
127,128,2437189
79,124,2970365
90,99,1673055
48,59,5941904
104,49,7253536
107,92,3418951
126,101,566291
42,124,1016607
56,57,2704043
93,43,1322626
45,105,6380860
52,64,4871054
72,83,7271395
43,58,8164543
94,109,6846692
55,33,2057602
34,116,3871107
36,42,1313595
57,36,535045
59,87,5829517
81,89,8514307
104,53,9830162
35,55,7606719
79,62,3356971
119,46,4152496
72,84,7679059
90,96,3031241
101,42,4230201
40,46,7224710
37,118,2484814
36,99,8242074
86,119,6859882
95,58,2810537
67,76,1353272
121,105,3964812
72,98,4203410
86,36,3354970
91,80,3098286
73,102,6941983
62,51,8532
79,65,6014346
69,104,6559236
126,69,2930934
41,67,3531422
81,84,154406
38,36,1531296
100,126,1681513
118,88,3607780
104,45,8727425
122,85,5246689
125,104,3846542
98,36,2160735
75,44,2581581
48,102,9158248
71,85,7046784
67,50,3731252
106,113,8034117
116,57,5657110
128,114,925765
47,86,4765424
86,105,8673398
93,74,9623156
91,118,5372760
68,64,6749496
50,94,926192
35,80,9898791
52,53,946583
115,84,8930245
127,37,8057075
95,74,9546908
89,116,2669282
79,128,6632119
75,123,4596722
100,123,8025903
62,64,3724922
32,74,1134933
125,50,9244427
101,42,4262380
45,61,375374
63,63,8776097
86,62,3833018
125,41,1389325
78,41,711404
58,65,5066793
65,88,2998309
79,102,7903758
93,89,5410397
61,123,9389717
44,91,9143181
95,88,4647185
38,116,3272685
70,100,3479307
116,66,3173102
85,107,3280277
57,92,600954
125,61,1555096
83,124,2372471
111,59,697811
32,41,1156707
54,41,9247582
86,121,6550072
94,85,71558
62,117,778200
91,94,54553
128,65,3937351
79,121,9145957
36,91,7119191
41,39,1841870
54,121,2954505
121,113,6114851
54,121,1941547
63,103,7609928
94,59,3248866
36,126,9568648
61,33,2537510
61,94,1943503
99,109,5265478
34,58,7556234
90,63,2422279
128,83,4195395
83,107,9535791
43,54,6068744
126,65,1172961
42,109,7241470
76,81,3272238
62,126,1157115
34,63,5099735
121,123,207385
38,123,4930680
113,85,9359515
111,82,9019736
82,75,967445
52,77,8211767
78,113,6049809
54,75,7881505
111,119,7418999
111,40,3779002
121,40,5576143
120,87,4280290
125,43,8636838
40,83,4621303
105,114,7547306
120,36,8787705
70,59,9117265
71,126,6799128
117,45,9151947
108,76,5062632
69,126,4050441
89,78,2013363
104,101,8968514
93,92,5762613
87,103,7345611
57,122,258340
81,72,6375594
39,81,3062137
99,79,4239035
32,58,1256807
90,114,4999867
112,87,5620006
85,106,2385322
64,69,5624736
127,96,4098113
58,93,8803979
88,116,7157618
110,100,8750581
116,32,5105510
96,57,4529672
43,119,8256613
49,99,9575511
63,53,6524360
95,117,5885017
106,33,3080752
93,86,3441971
92,50,2068709
72,48,7037417
104,72,7019078
83,37,7532936
43,55,2314770
73,82,8178051
62,83,751674
33,76,780370
35,70,8207991
62,120,1696097
54,52,1984029
95,100,9185055
97,118,3708964
32,121,2018809
86,79,6228479
75,32,4763844
124,76,5250800
45,65,8191716
94,107,8823500
64,96,2242624
57,118,6547103
53,115,372490
113,81,6158967
85,74,1190051
87,112,2043896
84,53,2078810
33,95,466583
115,76,6862187
76,44,8386190
124,110,567365
115,128,2254330
94,84,1751744
111,72,3862988
127,84,8434118
74,37,1647311
38,104,4079366
85,52,1667520
73,117,8043063
88,53,6864209
59,33,9639966
99,42,7771101
88,78,6121424
118,37,4548903
58,93,1713021
60,128,265809
87,67,8164691
128,105,8006403
80,103,7695339
52,79,8622693
110,53,2098909
50,91,1642998
102,77,6020441
34,60,1469409
103,77,4359618
68,75,2742319
92,52,5274598
94,91,9531774
97,72,3034751
57,35,8397253
102,67,8044168
88,115,7732529
36,72,9138193
53,96,1323905
80,97,8835661
100,96,2098061
64,81,3320389
117,38,682736
122,94,6198488
46,59,3110338
86,98,1019506
63,120,5750140
99,44,657857
55,63,5374213
51,112,5821289
118,50,2514062
78,65,8748788
38,43,9897874
80,39,2568081
114,90,5783793
32,100,4740740
47,63,1637586
67,102,127528
33,52,6324450
87,122,575221
111,68,5624396
103,119,1016353
111,92,8994721
89,113,3309050
46,92,2085855
39,32,899489
91,78,8700793
78,71,1883890
71,36,6861177
70,100,7508714
42,127,6683428
94,101,1900533
77,70,6890528
58,79,3786895
42,117,6946793
82,65,3781374
81,126,530132
75,92,3845754
49,49,9484318
60,119,4150199
65,58,6938042
74,123,7673783
83,77,7427754
44,107,1964857
81,92,5426957
124,116,6889216
60,83,829425
69,112,2368076
125,35,8040613
34,79,3945083
117,74,8956292
37,69,4340972
107,121,3304197
48,44,7766773
109,52,572521
67,37,1981104
49,51,8499709
88,84,9979763
69,57,3864212
62,74,5599464
45,32,4100050
71,41,1368165
112,99,712363
45,50,5919187
40,56,6284868
43,81,5514646
54,88,4164147
79,72,7025717
118,56,65888
101,104,2826504
42,63,3708377
97,45,8725040
71,85,6038821
88,116,5365937
78,56,1126898
116,73,3774406
81,121,3460934
91,81,7391821
116,80,5956764
56,118,5425025
96,42,6305142
118,98,9724842
123,64,1941637
34,126,5036010
121,59,6432012
67,36,2902234
90,43,4556678
36,34,3296616
104,41,849866
120,75,6036716
83,38,8845473
63,78,9246321
109,38,4866320
70,47,1211566
61,86,8479902
82,47,4457921
54,85,6652103
117,60,7823433
49,85,5343158
41,68,8343732
64,72,3166433
125,119,6317231
111,119,8312917
84,116,7714620
125,65,7820811
78,120,340862
94,44,970823
108,42,5485621
69,70,1008013
74,121,6043271
67,68,350891
76,45,5783356
107,120,7581406
118,90,9258892
90,52,8669184
122,102,2340953
99,99,5925021
76,110,1533959
38,104,4017639
123,93,9054037
112,32,4739880
46,47,7192303
62,84,2814222
64,87,3186013
34,65,1785194
118,73,3899937
87,53,1938884
110,97,7396877
66,91,7362858
102,114,8974015
40,107,6439018
52,77,391973
47,81,2972801
77,56,9502576
72,32,4779891
112,33,4564174
107,92,9290789
111,60,9227490
38,123,6575269
66,121,418593
49,55,5385899
40,36,5393254
100,56,5237913
55,62,328169
47,57,1660928
82,126,8173384
40,35,5917689
67,128,6217987
96,97,9879361
67,122,8512760
46,32,5232450
116,116,7243198
95,77,2694064
81,98,7878296
87,116,9080682
62,50,8310189
34,99,4865604
32,119,5304357
59,101,805683
46,109,1052604
95,47,962301
48,48,2480556
49,57,8652995
75,123,5527343
112,68,442391
100,41,9483740
103,107,9642587
72,117,7429229
87,64,6815806
47,107,5728357
96,113,8570365
82,47,3024331
82,74,4090406
118,68,7862542
81,61,1619649
95,84,5001506
58,123,245185
37,87,1782051
69,69,8618144
73,70,4783990
82,42,5916526
34,111,1329302
115,118,9295953
109,53,6331454
34,70,8236127
71,59,3617239
98,91,8939195
42,88,1803323
98,84,9529720
119,84,8495843
75,62,8576450
35,124,6904815
65,113,9696164
54,84,9523261
76,81,8616297
51,119,3225250
39,49,3858728
102,34,6512744
105,52,7653628
67,70,672971
42,127,2497290
90,77,4171257
114,51,908503
43,116,3908492
116,43,6815983
122,48,4646258
92,105,3606662
94,122,5017584
99,121,4524580
64,63,8821948
83,74,4361487
126,67,3967301
59,50,7828213
111,71,4059313
100,93,6882125
54,94,6044976
82,97,5620225
86,45,8960977
87,118,6673853
77,81,749606
65,124,2865071
69,125,2195354
110,116,93031
122,86,7734419
90,95,7185359
84,50,3448276
126,121,4661593
59,120,4676354
107,116,8646832
47,75,2717096
55,79,2576019
111,79,9639192
62,72,8404058
109,127,5264867
60,79,3776030
42,55,2396189
86,74,6090996
120,106,5579485
104,99,83146
111,40,8532838
116,76,6381567
82,50,1491907
80,107,2356662
126,35,8145539
67,40,1269495
113,128,7393738
122,119,2602022
90,109,590047
122,64,6551223
50,80,8185677
84,107,628053
90,124,8142650
120,107,5163875
45,118,8162514
117,106,3884644
108,109,4768965
122,53,611573
123,106,1459188
34,43,4646929
117,41,8590596
75,49,3386278
118,114,1478914
45,126,6999292
106,107,8048938
33,45,6406401
90,76,7846684
107,34,1278367
57,118,6198827
43,94,7521823
115,114,4507902
41,103,6122895
112,125,3545727
35,57,8425806
35,56,8247241
32,43,5865278
80,62,7011791
123,34,3494534
118,116,5236887
128,64,2469478
97,105,1174035
98,43,959081
99,72,9165575
80,81,4685065
112,78,1072303
81,102,3634767
101,87,147770
91,62,5287659
93,114,8936768
114,110,3113293
58,93,6897794
64,56,5934605
124,92,4186705
79,101,4965387
71,117,3909932
76,39,2980851
99,83,356920
71,67,4234957
104,122,5692604
110,112,9936024
109,93,5769388
47,44,5996529
68,66,2419359
103,60,4554341
33,115,4594034
121,93,861964
83,90,5504310
125,117,6395408
87,38,5837459
66,105,4742999
108,75,3190328
52,63,3177686
116,46,5494294
72,115,3889048
43,112,9458103
124,127,8478625
39,40,6780416
36,84,1945761
68,59,7936727
90,61,9462808
67,70,9108552
51,111,9491723
87,37,7023444
80,98,9832201
81,41,3100946
44,92,8875638
114,97,5075801
124,80,9324779
61,52,5448527
120,121,6911564
125,35,5848015
120,87,1784277
121,122,6802859
39,123,6476984
69,117,3476640
96,124,1831365
117,114,9411060
44,42,5171547
118,100,2999219
125,128,3475410
99,119,3359596
110,106,6113297
111,76,8174576
34,98,1107876
107,45,6861905
81,116,4421449
87,72,6617639
71,84,4211903
34,44,1228378
63,58,2602386
114,71,1064604
52,35,8090359
79,38,5694959
39,45,3335967
86,88,4292274
118,38,550506
64,65,1442871
100,123,9641198
108,120,4976922
112,62,9388557
71,43,529228
77,118,8574113
122,67,5858192
65,102,5272710
33,48,1718185
103,90,8683312
64,78,5069896
125,59,5261109
75,104,9536591
69,48,9453222
123,108,3946080
74,38,2527032
32,63,4009094
35,74,2670733
107,120,1688962
55,79,5718521
79,80,7030
76,115,3759458
73,108,7160475
114,91,6075613
97,42,8661227
76,113,3229392
94,55,3027402
68,92,460925
32,57,8950580
47,48,4110545
57,120,7211277
70,50,3326043
84,123,1711590
116,47,6765072
38,92,6443079
90,111,3971894
119,118,9600776
40,59,2122518
47,78,5438508
121,94,3717037
95,52,8086146
72,115,8737080
50,85,1084067
120,78,2223499
122,55,6386364
51,65,5156307
75,91,4981252
127,127,7014659
76,127,4916729
68,109,2962536
110,118,5346822
94,128,3438656
117,86,1235592
122,35,9279116
115,83,703963
54,127,7745992
91,36,940379
41,49,5841026
125,61,8639373
75,90,664529
81,126,7718545
48,83,5101648
77,74,4559426
66,50,7874699
32,33,8223290
121,39,9980233
